city,last_paid_month,billing_cycle,last_paid_units,target_month,delta_units
Chennai,5,2,1139,7,52.44
Delhi,4,3,2055,7,58.74
Mumbai,10,6,1718,4,172.5
Delhi,4,5,2319,9,8.98
Kolkata,9,4,1009,1,-192.29
Kolkata,3,4,2825,7,63.66
Bangalore,12,4,2490,4,417.45
Delhi,2,4,2335,6,286.06
Delhi,11,6,2065,5,362.3
Delhi,9,6,1877,3,406.05
Delhi,5,4,565,9,8.52
Bangalore,1,4,2592,5,588.36
Mumbai,3,1,2778,4,425.12
Chennai,4,3,2121,7,-50.02
Delhi,9,5,2043,2,-479.2
Bangalore,1,5,980,6,293.46
Kolkata,10,1,2273,11,-429.3
Chennai,2,1,2060,3,479.73
Kolkata,7,2,1781,9,60.57
Mumbai,11,1,761,12,-131.07
Bangalore,2,2,2003,4,325.51
Kolkata,7,1,2593,8,25.73
Chennai,7,5,845,12,-146.96
Chennai,7,4,682,11,-156.35
Kolkata,7,1,469,8,5.93
Kolkata,6,1,1815,7,-39.67
Delhi,4,4,1163,8,5.28
Chennai,6,4,159,10,-20.47
Bangalore,2,2,329,4,51.28
Chennai,10,2,2197,12,-450.97
Kolkata,4,4,1577,8,7.77
Bangalore,11,4,1162,3,120.42
Kolkata,2,4,2828,6,530.98
Mumbai,6,2,1089,8,-33.11
Mumbai,2,1,1582,3,378.26
Chennai,2,1,1484,3,376.21
Mumbai,11,3,2397,2,-510.65
Bangalore,5,4,1718,9,-31.19
Chennai,2,5,2786,7,50.55
Chennai,10,1,533,11,-74.03
Bangalore,5,3,2466,8,-25.92
Kolkata,3,3,734,6,177.53
Kolkata,9,4,2889,1,-720.35
Mumbai,4,4,2944,8,-113.09
Kolkata,11,2,496,1,-59.46
Chennai,6,6,2730,12,-276.24
Kolkata,3,5,1990,8,36.79
Mumbai,4,1,738,5,214.84
Kolkata,6,4,2601,10,-427.61
Mumbai,11,6,2212,5,603.99
Chennai,3,5,337,8,-5.36
Mumbai,5,5,656,10,-117.79
Chennai,11,5,2092,4,584.95
Bangalore,6,3,1536,9,66.69
Kolkata,6,6,2518,12,-610.66
Delhi,8,4,393,12,-92.43
Chennai,4,3,2672,7,-71.42
Bangalore,6,2,1281,8,-62.95
Kolkata,10,3,257,1,-61.17
Delhi,5,3,1488,8,-50.61
Kolkata,3,1,2457,4,617.15
Delhi,9,6,2103,3,268.27
Kolkata,10,2,590,12,-62.27
Mumbai,10,4,233,2,-32.94
Bangalore,9,2,2297,11,-451.02
Delhi,4,1,2870,5,522.24
Bangalore,8,2,1740,10,-409.07
Delhi,7,2,1541,9,-48.54
Kolkata,3,3,2125,6,388.12
Bangalore,9,5,413,2,-79.08
Delhi,8,5,283,1,-53.98
Delhi,8,6,2966,2,-615.45
Bangalore,5,1,2686,6,452.09
Bangalore,4,5,2879,9,-27.51
Bangalore,7,4,561,11,-71.99
Chennai,11,2,1026,1,-192.59
Chennai,1,4,722,5,96.4
Mumbai,2,2,2163,4,483.58
Mumbai,9,5,2524,2,-323.39
Delhi,1,1,992,2,-133.08
Mumbai,11,1,1893,12,-260.6
Delhi,3,2,1835,5,300.05
Kolkata,8,1,1878,9,88.3
Delhi,10,3,258,1,-46.18
Delhi,11,6,216,5,23.74
Kolkata,6,2,1802,8,67.53
Kolkata,11,1,176,12,-25.76
Kolkata,12,5,2127,5,566.91
Kolkata,11,4,125,3,23.04
Chennai,9,1,1238,10,-241.96
Bangalore,6,2,2064,8,95.19
Bangalore,7,6,573,1,-132.64
Mumbai,9,5,1736,2,-429.86
Kolkata,9,1,2911,10,-409.44
Kolkata,12,3,538,3,102.68
Mumbai,9,6,1456,3,276.91
Bangalore,11,5,1936,4,300.26
Mumbai,1,1,1260,2,-130.19
Kolkata,3,1,2023,4,299.84
Mumbai,1,2,1369,3,191.0
Kolkata,1,4,2763,5,657.61
Chennai,11,2,2697,1,-346.69
Kolkata,7,6,2858,1,-514.15
Bangalore,5,1,1947,6,562.67
Mumbai,7,3,2488,10,-391.83
Chennai,9,5,831,2,-93.9
Kolkata,4,3,2782,7,135.85
Delhi,1,6,545,7,13.33
Chennai,2,1,1874,3,462.15
Bangalore,1,5,2188,6,555.85
Chennai,12,3,2132,3,572.56
Delhi,1,4,1600,5,297.88
Delhi,9,2,2591,11,-379.37
Bangalore,12,6,113,6,26.22
Chennai,7,6,1079,1,-150.56
Chennai,2,6,1725,8,25.11
Chennai,5,3,1494,8,52.4
Bangalore,1,6,1284,7,-62.99
Delhi,11,3,2142,2,-360.42
Kolkata,10,5,1262,3,299.05
Delhi,1,5,1162,6,247.07
Mumbai,3,3,2767,6,620.0
Chennai,11,4,886,3,234.44
Delhi,1,3,608,4,73.33
Chennai,11,4,269,3,41.5
Chennai,11,2,2381,1,-456.41
Delhi,9,6,562,3,161.75
Kolkata,9,5,2953,2,-540.38
Bangalore,7,1,1465,8,10.34
Mumbai,5,2,2950,7,-142.96
Mumbai,8,2,2821,10,-514.57
Chennai,2,5,743,7,10.72
Chennai,2,4,1725,6,386.39
Kolkata,12,4,2242,4,229.23
Mumbai,3,6,2233,9,25.39
Delhi,5,2,2236,7,47.74
Bangalore,9,2,839,11,-189.09
Chennai,2,4,1160,6,159.68
Delhi,11,3,889,2,-134.36
Delhi,1,3,532,4,113.95
Bangalore,6,5,242,11,-59.71
Kolkata,11,1,866,12,-101.95
Kolkata,7,6,1921,1,-383.77
Mumbai,9,2,2946,11,-506.93
Mumbai,10,5,2161,3,347.68
Bangalore,6,3,2229,9,43.79
Delhi,9,2,2987,11,-618.05
Mumbai,1,6,2423,7,66.58
Chennai,3,3,2253,6,622.24
Bangalore,8,2,1082,10,-114.27
Chennai,11,2,1841,1,-348.98
Mumbai,9,1,2934,10,-471.44
Mumbai,7,5,786,12,-103.1
Delhi,7,4,1144,11,-200.49
Kolkata,5,4,1291,9,8.64
Chennai,10,2,136,12,-16.35
Delhi,3,1,1750,4,460.5
Delhi,3,1,300,4,74.49
Kolkata,2,1,2639,3,365.0
Kolkata,11,3,1665,2,-408.21
Mumbai,12,1,2114,1,-461.32
Kolkata,10,2,739,12,-81.18
Mumbai,8,3,523,11,-102.72
Mumbai,6,3,246,9,-0.28
Chennai,11,3,1475,2,-179.49
Kolkata,5,3,2270,8,-111.69
Bangalore,9,1,1867,10,-308.35
Chennai,12,4,1806,4,507.32
Chennai,10,3,2415,1,-485.51
Chennai,8,3,1410,11,-195.08
Kolkata,6,3,112,9,-0.5
Bangalore,1,1,2045,2,-419.98
Mumbai,4,4,395,8,-4.18
Chennai,4,3,1790,7,69.51
Chennai,1,3,2843,4,565.1
Kolkata,1,3,2174,4,332.13
Kolkata,3,4,1247,7,57.34
Chennai,4,5,1634,9,55.35
Chennai,8,6,1307,2,-319.9
Bangalore,2,1,1818,3,478.09
Delhi,10,6,1846,4,545.43
Chennai,11,4,1312,3,348.94
Delhi,10,5,226,3,56.82
Bangalore,6,2,1338,8,11.83
Delhi,10,5,1121,3,123.76
Delhi,7,2,2514,9,-84.03
Kolkata,3,5,742,8,7.34
Kolkata,10,5,2093,3,272.24
Delhi,4,6,2063,10,-312.08
Kolkata,6,5,1937,11,-200.58
Bangalore,4,2,599,6,66.33
Chennai,2,4,404,6,45.48
Chennai,10,1,619,11,-87.17
Bangalore,10,5,409,3,86.37
Chennai,8,4,1435,12,-247.41
Chennai,6,6,1562,12,-191.28
Kolkata,11,3,2302,2,-322.69
Chennai,10,6,1605,4,377.11
Kolkata,10,2,875,12,-216.83
Chennai,12,3,1052,3,139.92
Kolkata,9,4,1179,1,-167.91
Bangalore,5,2,842,7,-18.35
Mumbai,5,6,691,11,-107.45
Kolkata,3,6,1645,9,-33.96
Delhi,3,1,1844,4,204.13
Bangalore,11,1,497,12,-94.01
Bangalore,11,6,2008,5,483.3
Kolkata,10,5,525,3,84.98
Chennai,1,3,1303,4,266.75
Mumbai,2,1,967,3,265.34
Delhi,2,4,914,6,168.53
Kolkata,3,3,2399,6,719.32
Bangalore,5,4,370,9,-16.09
Mumbai,6,1,638,7,18.64
Kolkata,7,2,2713,9,-1.25
Chennai,2,5,1446,7,-21.61
Kolkata,11,4,175,3,36.38
Chennai,1,1,413,2,-61.08
Delhi,9,1,1769,10,-315.98
Bangalore,5,3,2327,8,14.31
Chennai,4,2,2934,6,717.33
Mumbai,8,2,1533,10,-327.22
Kolkata,8,3,807,11,-178.22
Mumbai,1,6,2565,7,-126.97
Mumbai,10,3,2429,1,-328.17
Mumbai,11,2,991,1,-176.99
Kolkata,10,6,1013,4,282.44
Delhi,7,2,1855,9,-8.05
Mumbai,8,1,2595,9,25.62
Delhi,5,1,2474,6,555.34
Mumbai,5,4,2015,9,84.37
Bangalore,9,1,572,10,-116.43
Delhi,6,5,1350,11,-267.48
Bangalore,9,4,1971,1,-251.84
Kolkata,3,2,2119,5,592.08
Chennai,5,2,1906,7,-6.94
Delhi,9,1,1645,10,-343.92
Delhi,8,1,2918,9,-50.26
Chennai,7,4,1200,11,-240.02
Delhi,11,6,581,5,108.05
Chennai,1,6,2532,7,-63.33
Delhi,7,2,2292,9,36.68
Bangalore,4,4,2707,8,-45.16
Delhi,9,3,1011,12,-136.3
Bangalore,3,3,1808,6,414.76
Kolkata,8,5,1189,1,-209.61
Chennai,9,1,2927,10,-332.4
Delhi,5,6,2367,11,-379.61
Bangalore,8,2,197,10,-44.65
Bangalore,12,1,1397,1,-290.57
Bangalore,8,1,1684,9,-24.85
Bangalore,3,3,1100,6,306.23
Kolkata,5,3,1501,8,-46.44
Chennai,3,4,2818,7,-9.17
Chennai,1,3,1314,4,141.54
Kolkata,4,2,1356,6,379.51
Delhi,1,1,923,2,-133.52
Mumbai,9,2,668,11,-154.91
Bangalore,9,3,521,12,-54.23
Delhi,12,3,2601,3,546.9
Chennai,3,5,2158,8,20.85
Chennai,5,6,1444,11,-357.69
Chennai,5,3,456,8,9.58
Bangalore,11,2,2948,1,-667.43
Kolkata,12,4,1229,4,269.04
Chennai,4,3,2829,7,75.37
Delhi,11,5,2253,4,402.54
Bangalore,7,6,2105,1,-431.72
Chennai,11,2,1526,1,-164.6
Mumbai,10,5,1387,3,404.6
Kolkata,4,5,1308,9,-55.44
Delhi,2,5,123,7,-3.58
Kolkata,6,5,2636,11,-658.63
Chennai,10,6,288,4,48.42
Bangalore,3,2,889,5,261.7
Bangalore,6,6,906,12,-206.24
Mumbai,11,1,1726,12,-319.09
Delhi,1,3,408,4,64.41
Chennai,8,5,1195,1,-270.07
Bangalore,7,4,1718,11,-343.8
Delhi,3,4,2474,7,-21.67
Kolkata,3,1,734,4,135.06
Bangalore,6,1,622,7,25.46
Chennai,4,4,1164,8,15.85
Kolkata,2,4,226,6,57.05
Mumbai,7,5,2015,12,-359.56
Mumbai,3,6,416,9,19.34
Bangalore,11,5,1782,4,446.89
Kolkata,4,3,243,7,6.08
Kolkata,6,4,2347,10,-456.88
Chennai,12,5,2827,5,446.14
Kolkata,11,3,2089,2,-335.05
Delhi,9,2,1964,11,-405.68
Delhi,12,1,824,1,-147.86
Mumbai,3,3,1143,6,336.22
Mumbai,4,6,1605,10,-320.66
Kolkata,4,6,2858,10,-452.47
Mumbai,11,2,376,1,-85.76
Delhi,10,4,2112,2,-214.16
Delhi,5,2,2530,7,91.4
Delhi,4,4,2497,8,-79.16
Kolkata,12,4,1106,4,137.49
Bangalore,5,4,1084,9,7.96
Kolkata,9,1,2822,10,-549.17
Chennai,9,6,1710,3,417.94
Chennai,3,2,500,5,119.56
Delhi,2,3,694,5,80.16
Bangalore,3,1,2510,4,490.15
Mumbai,9,2,2200,11,-429.39
Kolkata,2,1,2014,3,488.09
Delhi,7,4,2891,11,-421.49
Mumbai,9,4,1606,1,-198.29
Kolkata,12,3,1070,3,273.38
Mumbai,5,5,1919,10,-276.75
Chennai,11,2,1184,1,-148.35
Chennai,10,5,1424,3,159.34
Mumbai,3,1,1017,4,242.4
Chennai,1,5,1333,6,342.46
Kolkata,1,2,2283,3,396.0
Bangalore,10,3,2492,1,-269.24
Mumbai,2,2,266,4,39.46
Chennai,6,4,1583,10,-316.81
Delhi,6,4,1286,10,-275.28
Mumbai,10,5,2683,3,346.46
Mumbai,12,5,645,5,92.35
Delhi,9,3,2740,12,-649.87
Chennai,1,3,830,4,224.46
Chennai,8,3,138,11,-22.9
Kolkata,12,3,152,3,18.34
Delhi,6,5,1159,11,-150.8
Kolkata,4,6,1809,10,-272.6
Mumbai,12,5,357,5,75.8
Delhi,4,2,2322,6,691.16
Bangalore,3,3,294,6,79.57
Mumbai,10,3,2011,1,-224.43
Chennai,12,6,2775,6,702.11
Delhi,3,4,837,7,-11.31
Bangalore,3,3,231,6,39.61
Kolkata,5,5,1511,10,-157.56
Bangalore,12,6,1870,6,463.43
Chennai,5,5,247,10,-44.61
Kolkata,1,6,1727,7,39.11
Chennai,11,6,847,5,90.67
Chennai,8,5,579,1,-67.59
Chennai,1,2,132,3,23.21
Kolkata,1,6,2206,7,-81.09
Kolkata,6,2,2567,8,-17.99
Delhi,1,5,1927,6,486.44
Delhi,3,3,1644,6,327.08
Delhi,6,1,669,7,-9.6
Chennai,5,5,1036,10,-222.41
Delhi,9,5,1372,2,-152.4
Kolkata,5,1,985,6,194.88
Mumbai,11,6,2511,5,275.67
Chennai,8,3,1425,11,-298.74
Kolkata,2,2,1193,4,210.7
Mumbai,1,5,501,6,138.17
Kolkata,12,3,925,3,208.1
Mumbai,10,4,1413,2,-267.11
Bangalore,4,3,2740,7,135.24
Kolkata,7,2,2247,9,74.04
Bangalore,5,1,1086,6,170.07
Bangalore,7,3,1797,10,-221.15
Delhi,5,3,334,8,8.3
Mumbai,8,2,1343,10,-310.15
Mumbai,1,5,2104,6,346.86
Bangalore,4,3,103,7,3.64
Bangalore,3,1,2639,4,555.92
Delhi,4,1,260,5,36.46
Bangalore,11,6,2496,5,333.43
Mumbai,3,5,1862,8,-30.83
Chennai,1,4,1888,5,488.87
Delhi,1,3,409,4,84.17
Bangalore,2,6,1532,8,4.26
Mumbai,4,6,1778,10,-267.18
Bangalore,9,5,752,2,-103.59
Mumbai,10,4,696,2,-127.76
Bangalore,6,2,245,8,-10.1
Chennai,6,5,2671,11,-381.19
Delhi,1,3,984,4,222.89
Mumbai,1,3,343,4,47.11
Kolkata,8,1,1140,9,54.36
Chennai,3,6,1167,9,-44.09
Bangalore,3,3,2906,6,622.88
Bangalore,6,4,2520,10,-320.92
Kolkata,8,1,407,9,-13.71
Kolkata,12,2,1165,2,-166.16
Kolkata,4,6,2526,10,-423.12
Mumbai,6,3,2510,9,107.44
Chennai,1,2,1591,3,310.81
Mumbai,7,4,1161,11,-225.72
Chennai,6,2,186,8,-8.59
Delhi,9,1,782,10,-137.12
Delhi,8,2,246,10,-33.36
Bangalore,11,6,176,5,27.29
Kolkata,5,6,874,11,-207.13
Mumbai,3,4,937,7,39.5
Bangalore,5,4,675,9,2.35
Kolkata,2,2,259,4,31.24
Mumbai,5,1,443,6,79.79
Kolkata,2,5,1155,7,-39.28
Kolkata,5,4,2190,9,-51.51
Mumbai,8,5,2116,1,-466.78
Delhi,3,3,1156,6,230.85
Delhi,9,6,534,3,69.58
Bangalore,9,4,2655,1,-340.26
Bangalore,9,6,2160,3,545.48
Mumbai,11,5,109,4,25.54
Mumbai,6,5,1528,11,-245.1
Bangalore,6,6,2160,12,-267.58
Bangalore,1,2,1493,3,191.14
Kolkata,3,5,453,8,8.94
Chennai,4,3,1530,7,-52.9
Kolkata,7,5,204,12,-26.51
Mumbai,5,6,1618,11,-267.03
Delhi,5,1,1207,6,287.92
Bangalore,5,6,1785,11,-249.86
Kolkata,12,1,424,1,-45.72
Mumbai,2,5,1159,7,35.54
Delhi,10,6,2988,4,366.92
Delhi,7,5,765,12,-107.06
Mumbai,7,4,912,11,-162.48
Delhi,2,4,1071,6,269.5
Mumbai,7,2,357,9,-5.32
Kolkata,2,4,1283,6,229.54
Bangalore,3,1,2706,4,396.2
Kolkata,10,4,533,2,-79.18
Chennai,6,3,1561,9,66.14
Chennai,3,4,1673,7,28.94
Chennai,4,3,2680,7,-15.39
Mumbai,2,6,656,8,16.74
Mumbai,12,1,1983,1,-397.85
Bangalore,3,1,1195,4,338.1
Chennai,9,6,2812,3,481.73
Kolkata,3,2,2015,5,327.49
Bangalore,7,1,1532,8,18.73
Bangalore,10,4,2777,2,-491.08
Chennai,9,6,2168,3,490.78
Delhi,1,6,1540,7,-55.64
Mumbai,11,4,2002,3,284.66
Chennai,7,5,1335,12,-297.77
Chennai,10,3,1626,1,-256.41
Mumbai,3,3,586,6,137.52
Bangalore,12,1,2769,1,-546.93
Kolkata,6,1,2963,7,-16.25
Kolkata,7,3,1030,10,-148.8
Kolkata,6,1,1743,7,-3.9
Chennai,7,2,1186,9,-45.21
Delhi,2,4,1011,6,123.8
Bangalore,10,6,573,4,90.78
Kolkata,11,3,458,2,-54.79
Bangalore,9,4,2973,1,-526.46
Bangalore,9,3,2216,12,-415.93
Delhi,7,1,933,8,7.94
Mumbai,7,5,1302,12,-255.37
Delhi,1,4,1016,5,288.47
Delhi,11,3,1992,2,-411.22
Bangalore,1,1,2356,2,-302.22
Kolkata,6,3,1178,9,33.09
Chennai,3,5,1420,8,-15.72
Bangalore,8,1,959,9,-31.92
Delhi,12,5,747,5,195.98
Bangalore,8,5,959,1,-99.07
Chennai,3,3,1765,6,422.32
Delhi,1,4,1065,5,190.67
Kolkata,3,1,2011,4,555.93
Chennai,1,2,1247,3,330.94
Delhi,6,3,370,9,-6.71
Mumbai,1,1,2552,2,-595.92
Bangalore,8,1,1490,9,33.85
Mumbai,1,2,804,3,147.04
Delhi,6,2,870,8,-6.21
Delhi,10,1,1013,11,-144.5
Delhi,11,3,2325,2,-495.15
Kolkata,8,1,322,9,3.14
Kolkata,4,4,1035,8,50.32
Bangalore,1,5,2584,6,749.51
Delhi,9,2,2728,11,-447.02
Delhi,6,4,2149,10,-531.8
Delhi,12,4,2538,4,732.34
Mumbai,6,6,2041,12,-509.35
Bangalore,12,1,754,1,-84.28
Mumbai,3,6,2069,9,95.14
Bangalore,3,4,522,7,1.57
Delhi,10,3,1332,1,-177.94
Kolkata,7,3,313,10,-55.86
Chennai,7,4,891,11,-205.3
Bangalore,2,3,2300,5,491.11
Chennai,8,6,343,2,-69.67
Chennai,1,3,441,4,64.59
Chennai,12,2,534,2,-118.03
Kolkata,6,4,2674,10,-306.81
Delhi,5,4,102,9,1.58
Delhi,10,6,1234,4,150.56
Chennai,9,3,2101,12,-326.41
Kolkata,8,4,1576,12,-327.63
Chennai,6,4,1581,10,-158.84
Mumbai,7,1,308,8,-3.18
Delhi,5,6,386,11,-59.36
Bangalore,6,2,241,8,2.26
Chennai,7,6,1938,1,-371.77
Chennai,1,4,1482,5,414.57
Kolkata,8,2,2511,10,-465.97
Delhi,11,5,2068,4,262.47
Chennai,5,6,1285,11,-142.26
Mumbai,2,3,534,5,73.23
Mumbai,3,3,2981,6,425.39
Bangalore,11,4,2055,3,398.94
Mumbai,1,4,254,5,31.14
Mumbai,5,5,2431,10,-496.54
Mumbai,12,6,701,6,132.59
Bangalore,10,5,797,3,215.19
Delhi,11,1,1736,12,-295.12
Delhi,2,6,807,8,25.25
Bangalore,1,1,2395,2,-569.49
Mumbai,9,3,1239,12,-273.37
Delhi,3,2,436,5,77.03
Bangalore,11,5,698,4,81.57
Chennai,5,5,2938,10,-458.6
Chennai,5,5,1229,10,-296.81
Kolkata,4,3,2722,7,116.52
Chennai,7,4,2759,11,-548.14
Bangalore,5,4,2743,9,36.77
Chennai,6,2,1880,8,-14.56
Delhi,8,5,1480,1,-154.24
Bangalore,8,5,1953,1,-312.2
Kolkata,9,4,1897,1,-244.86
Chennai,11,1,671,12,-140.0
Chennai,2,5,2060,7,-6.61
Chennai,5,2,941,7,29.74
Bangalore,10,4,1129,2,-124.63
Mumbai,8,3,2092,11,-222.22
Mumbai,3,3,621,6,64.09
Mumbai,7,4,247,11,-35.53
Bangalore,8,5,784,1,-90.17
Chennai,8,6,1128,2,-126.7
Bangalore,11,2,1349,1,-164.93
Mumbai,5,5,2171,10,-335.61
Bangalore,3,2,1888,5,359.45
Kolkata,6,2,1660,8,-58.19
Delhi,3,2,215,5,29.41
Delhi,2,1,875,3,132.33
Delhi,12,3,920,3,237.29
Kolkata,4,4,2598,8,-38.24
Bangalore,6,4,2064,10,-460.36
Delhi,3,3,1529,6,155.68
Delhi,4,2,2366,6,665.71
Delhi,9,5,833,2,-184.96
Mumbai,8,2,2998,10,-410.29
Delhi,6,5,914,11,-95.1
Delhi,9,4,1792,1,-419.55
Mumbai,7,2,2433,9,-103.03
Chennai,6,3,1912,9,45.84
Mumbai,8,6,2093,2,-300.34
Kolkata,6,4,2672,10,-430.98
Mumbai,12,4,871,4,258.47
Mumbai,11,3,1804,2,-432.86
Bangalore,7,6,1564,1,-375.5
Delhi,5,5,2978,10,-522.57
Kolkata,1,1,2826,2,-518.9
Mumbai,2,1,2365,3,604.52
Bangalore,10,5,1208,3,347.42
Bangalore,6,5,1325,11,-313.74
Chennai,3,5,192,8,-8.74
Bangalore,7,2,1350,9,3.4
Mumbai,12,3,1162,3,118.73
Kolkata,9,4,1353,1,-198.0
Bangalore,8,5,669,1,-140.7
Mumbai,1,5,2367,6,524.94
Mumbai,11,5,237,4,51.94
Bangalore,3,3,2377,6,626.24
Mumbai,3,3,1068,6,221.95
Delhi,4,5,1482,9,-6.91
Bangalore,7,3,1340,10,-175.73
Mumbai,8,5,2198,1,-455.14
Kolkata,4,4,1374,8,32.66
Mumbai,7,3,2845,10,-370.19
Chennai,2,2,1465,4,305.26
Chennai,11,5,118,4,26.45
Bangalore,1,3,1139,4,178.67
Delhi,1,3,1967,4,477.71
Kolkata,12,5,2042,5,337.21
Chennai,7,4,456,11,-87.49
Mumbai,3,1,427,4,81.26
Delhi,1,2,1302,3,312.12
Bangalore,11,4,2940,3,483.27
Mumbai,12,4,1742,4,391.36
Bangalore,2,2,191,4,23.9
Chennai,7,2,2782,9,41.87
Mumbai,2,2,492,4,136.98
Bangalore,4,1,1187,5,134.41
Delhi,7,1,2465,8,78.19
Kolkata,12,4,234,4,41.85
Bangalore,9,5,969,2,-210.08
Mumbai,2,4,2977,6,347.2
Bangalore,4,2,2814,6,611.66
Bangalore,8,1,256,9,12.47
Bangalore,10,2,1346,12,-174.47
Kolkata,8,5,273,1,-60.63
Chennai,3,1,272,4,66.88
Chennai,9,5,559,2,-114.62
Mumbai,8,1,1930,9,54.22
Mumbai,3,3,1307,6,251.41
Delhi,1,6,2715,7,-16.01
Mumbai,8,2,233,10,-36.76
Kolkata,2,3,1907,5,471.23
Bangalore,3,6,2637,9,63.41
Mumbai,10,3,2256,1,-439.08
Bangalore,5,4,2383,9,-117.6
Bangalore,8,3,2858,11,-358.21
Delhi,12,4,946,4,222.43
Kolkata,3,6,516,9,-14.86
Chennai,4,4,1461,8,67.91
Mumbai,4,6,1638,10,-287.87
Mumbai,11,3,1286,2,-241.05
Delhi,4,2,1376,6,231.03
Mumbai,7,4,1594,11,-299.25
Bangalore,9,2,1356,11,-274.05
Delhi,8,5,617,1,-64.25
Chennai,2,3,472,5,95.85
Bangalore,3,6,122,9,5.57
Bangalore,12,1,703,1,-141.78
Mumbai,4,3,2718,7,133.88
Chennai,5,1,2668,6,315.03
Bangalore,5,2,2587,7,59.47
Chennai,4,5,918,9,39.99
Kolkata,5,4,2657,9,-117.12
Chennai,5,6,1776,11,-349.32
Kolkata,7,1,415,8,-14.65
Kolkata,4,1,743,5,129.75
Kolkata,7,1,1606,8,61.02
Bangalore,11,5,188,4,23.53
Chennai,10,3,2614,1,-548.36
Mumbai,7,6,2642,1,-438.74
Mumbai,3,3,678,6,190.2
Delhi,9,2,392,11,-80.45
Delhi,5,2,2511,7,75.77
Mumbai,6,1,2596,7,-120.67
Mumbai,12,2,1239,2,-231.88
Chennai,4,4,1685,8,36.62
Chennai,10,1,1056,11,-169.52
Kolkata,11,1,990,12,-195.12
Delhi,11,3,2143,2,-383.57
Mumbai,10,1,1496,11,-225.34
Chennai,9,4,856,1,-153.85
Delhi,6,2,2852,8,57.99
Mumbai,5,4,690,9,9.53
Kolkata,5,2,213,7,4.97
Bangalore,3,5,1009,8,-10.5
Mumbai,11,5,1821,4,456.86
Chennai,6,6,722,12,-171.08
Kolkata,10,5,2088,3,358.16
Kolkata,6,3,663,9,8.31
Chennai,5,3,1546,8,-11.42
Kolkata,9,1,533,10,-104.11
Chennai,5,2,2797,7,-17.72
Chennai,12,2,1368,2,-233.26
Delhi,9,2,924,11,-184.67
Bangalore,7,5,904,12,-203.15
Mumbai,7,5,1997,12,-325.97
Delhi,5,1,887,6,256.6
Mumbai,6,4,2158,10,-442.8
Bangalore,8,6,2448,2,-403.3
Chennai,1,2,1643,3,317.53
Chennai,4,6,410,10,-93.13
Bangalore,12,6,485,6,131.68
Mumbai,11,3,2627,2,-623.12
Kolkata,7,4,634,11,-123.26
Chennai,1,2,273,3,38.21
Bangalore,4,5,2611,9,123.33
Mumbai,8,1,327,9,9.23
Chennai,12,4,1905,4,193.85
Bangalore,12,2,2183,2,-283.72
Chennai,3,4,2259,7,-38.01
Mumbai,1,2,2770,3,334.86
Bangalore,7,5,861,12,-168.18
Delhi,10,1,1007,11,-251.29
Delhi,2,3,246,5,44.14
Mumbai,6,6,424,12,-82.42
Chennai,7,4,932,11,-108.56
Mumbai,10,6,2543,4,508.47
Delhi,5,6,2978,11,-615.3
Delhi,11,3,327,2,-43.8
Bangalore,4,6,2090,10,-234.79
Kolkata,11,3,579,2,-77.16
Chennai,9,3,1336,12,-327.09
Bangalore,2,2,2380,4,287.06
Bangalore,5,1,2923,6,723.85
Bangalore,4,3,2000,7,69.12
Delhi,11,2,1843,1,-383.22
Delhi,8,2,2712,10,-481.97
Bangalore,6,2,1941,8,33.87
Mumbai,1,6,1970,7,-47.4
Mumbai,2,6,1434,8,-1.61
Kolkata,3,4,376,7,-1.87
Chennai,5,2,2941,7,77.78
Delhi,1,2,1483,3,214.09
Bangalore,9,3,2057,12,-461.04
Kolkata,10,6,2928,4,425.7
Mumbai,12,3,1266,3,175.48
Mumbai,8,2,1108,10,-274.9
Chennai,2,3,2502,5,514.56
Kolkata,8,5,1092,1,-259.95
Mumbai,3,2,2877,5,706.36
Bangalore,12,1,2446,1,-423.69
Delhi,2,2,2225,4,616.9
Delhi,3,4,2639,7,87.57
Delhi,4,1,484,5,127.87
Chennai,2,3,659,5,153.99
Kolkata,6,4,1484,10,-297.75
Delhi,6,6,1565,12,-329.24
Chennai,10,5,2761,3,332.07
Mumbai,9,1,1095,10,-246.21
Mumbai,12,4,1156,4,319.89
Chennai,4,1,1625,5,222.05
Mumbai,9,6,2198,3,519.1
Mumbai,7,6,1208,1,-124.6
Mumbai,12,6,2646,6,587.63
Chennai,10,1,1062,11,-234.55
Kolkata,8,6,614,2,-75.34
Delhi,9,1,949,10,-133.28
Mumbai,7,2,255,9,-3.85
Bangalore,11,1,2863,12,-676.91
Bangalore,7,3,1842,10,-333.79
Bangalore,3,2,686,5,100.86
Delhi,2,6,1133,8,-55.36
Kolkata,8,2,1926,10,-219.25
Mumbai,10,5,276,3,65.16
Bangalore,7,5,2787,12,-424.84
Mumbai,6,2,309,8,1.29
Bangalore,10,1,1013,11,-151.66
Kolkata,11,5,2257,4,651.37
Bangalore,2,1,117,3,25.95
Delhi,7,3,702,10,-91.16
Kolkata,8,4,2812,12,-290.07
Bangalore,1,3,914,4,115.06
Mumbai,1,1,435,2,-68.1
Bangalore,9,1,1093,10,-210.99
Mumbai,4,2,170,6,50.18
Chennai,6,3,1206,9,28.8
Mumbai,2,2,2011,4,339.71
Chennai,7,6,847,1,-151.28
Delhi,5,2,1302,7,34.05
